pet_id,condition,color_type,length(m),X1,X2,issue_date_dt,listing_date_dt,date_diff,conditionnan,height(m),color_type_encode,pet_category
ANSL_59195,0.0,Blue Tabby,0.73,0.3888888888888889,0.1111111111111111,2018-07-25,2018-10-10,0.006240420407269543,0.0,0.343041351711872,0.16363636363636366,1
ANSL_64836,0.0,Black,0.14,0.0,0.7777777777777778,2015-01-24,2017-08-17,0.10028465075541933,0.0,0.9390840373499332,0.4727272727272727,2
ANSL_66021,0.3333333333333333,White,0.73,0.3888888888888889,0.1111111111111111,2017-06-09,2018-08-20,0.045653601926866655,0.0,0.5293463761671854,0.4909090909090909,2
ANSL_69696,0.0,Brown Tabby,0.11,0.0,0.1111111111111111,2016-07-18,2018-08-24,0.081782351653164,0.0,0.7312138728323699,0.18181818181818185,1
ANSL_69385,0.0,Blue,0.73,0.0,0.1111111111111111,2013-11-08,2016-12-09,0.12119553317276112,0.0,0.8428190306803024,0.4545454545454545,2
ANSL_72912,0.0,White,0.27,0.0,0.1111111111111111,2016-04-24,2016-07-18,0.007116268885482812,0.0,0.1271676300578035,0.4909090909090909,2
ANSL_63596,0.3333333333333333,Tan,0.32,0.6666666666666666,0.1111111111111111,2011-11-12,2016-12-10,0.2008977446901686,0.0,0.380613606047132,0.7090909090909091,2
ANSL_69028,0.0,Black,0.02,0.0,0.1111111111111111,2017-06-30,2017-10-12,0.009196409021239324,0.0,0.5789239662072032,0.4727272727272727,1
ANSL_72859,0.6666666666666666,Black,0.81,0.7222222222222222,1.0,2017-08-06,2017-08-29,0.000328443179329976,0.0,0.3532681191640729,0.4727272727272727,1
ANSL_51988,0.6666666666666666,Blue Tabby,0.31,0.9444444444444444,1.0,2016-11-18,2018-12-11,0.08024961681629078,0.0,0.7212094264117388,0.16363636363636366,1
ANSL_64754,0.3333333333333333,Brown,0.41,0.0,0.7777777777777778,2016-07-23,2017-08-13,0.040070067878257065,0.0,0.9253001333926192,0.9636363636363636,2
ANSL_66578,0.0,Tan,0.12,0.3888888888888889,0.1111111111111111,2018-05-01,2018-07-24,0.007006787825706153,0.0,0.7434415295686972,0.7090909090909091,2
ANSL_76565,1.0,Gray,0.98,0.8333333333333334,0.4444444444444444,2018-04-11,2019-05-02,0.040070067878257065,1.0,0.30769230769230765,0.9454545454545454,4
ANSL_55151,0.6666666666666666,Tan,0.24,0.7222222222222222,1.0,2016-04-07,2017-04-17,0.03886577622071382,0.0,0.9132947976878611,0.7090909090909091,2
ANSL_57527,0.0,Tan,0.16,0.0,0.1111111111111111,2015-07-12,2017-03-09,0.06415590102912196,0.0,0.6900844819919965,0.7090909090909091,2
ANSL_62096,0.3333333333333333,Brown Tabby,0.51,0.0,0.7777777777777778,2016-11-09,2018-12-06,0.08068754105539741,0.0,0.578034682080925,0.18181818181818185,1
ANSL_58759,0.3333333333333333,Tan,0.53,0.0,0.7777777777777778,2009-07-31,2016-08-24,0.28038099408802275,0.0,0.07092040907069806,0.7090909090909091,2
ANSL_68864,0.0,Black,0.85,0.0,0.7777777777777778,2008-01-29,2017-02-19,0.3600832056054303,0.0,0.2874610938194753,0.4727272727272727,2
ANSL_73245,0.3333333333333333,Brown Tabby,0.99,0.3888888888888889,0.1111111111111111,2017-10-16,2018-04-03,0.016312677906722136,0.0,0.9610938194753224,0.18181818181818185,1
ANSL_73824,0.3333333333333333,Tan,0.53,0.0,0.1111111111111111,2015-09-18,2016-10-15,0.04083643529669368,0.0,0.7801244997776791,0.7090909090909091,2
ANSL_73711,0.6666666666666666,Gray,0.1,0.7222222222222222,1.0,2008-03-09,2018-04-01,0.40015327348368734,0.0,0.484437527790129,0.9454545454545454,2
ANSL_64106,0.6666666666666666,Brown,0.19,0.0,0.7777777777777778,2017-09-17,2018-10-08,0.040070067878257065,0.0,0.17652289906625165,0.9636363636363636,2
ANSL_56720,0.3333333333333333,Black,0.3,0.7222222222222222,1.0,2016-09-04,2016-12-05,0.007882636303919423,0.0,0.13161405068919518,0.4727272727272727,2
ANSL_66794,0.3333333333333333,Black,0.66,0.0,0.1111111111111111,2016-03-20,2017-06-08,0.04652945040507992,0.0,0.74188528234771,0.4727272727272727,2
ANSL_66539,0.6666666666666666,Black,0.18,0.7222222222222222,1.0,2018-08-10,2018-12-01,0.010181738559229254,0.0,0.13583815028901733,0.4727272727272727,2
ANSL_71940,0.6666666666666666,Tan,0.99,0.0,0.7777777777777778,2015-11-07,2016-11-30,0.04039851105758704,0.0,0.11004891062694527,0.7090909090909091,2
ANSL_51536,0.3333333333333333,Blue,0.7,0.0,0.1111111111111111,2017-07-02,2017-10-09,0.008649003722356033,0.0,0.19831036016007114,0.4545454545454545,1
ANSL_56404,0.3333333333333333,Blue,0.11,0.3888888888888889,0.1111111111111111,2017-07-16,2018-01-09,0.017188526384935406,0.0,0.5631391729657625,0.4545454545454545,1
ANSL_62145,0.3333333333333333,Black,0.93,0.7222222222222222,1.0,2018-05-07,2018-09-18,0.012480840814539084,0.0,0.9853268119164073,0.4727272727272727,1
ANSL_61779,0.3333333333333333,Orange Tabby,0.84,0.0,0.1111111111111111,2017-05-29,2017-12-04,0.018502299102255308,0.0,0.3759448643841707,0.054545454545454536,1
ANSL_63845,0.0,Tan,0.36,0.0,0.7777777777777778,2010-03-13,2016-10-14,0.2613312896868842,0.0,0.4259670964873278,0.7090909090909091,2
ANSL_59553,0.3333333333333333,Black,0.99,0.7222222222222222,1.0,2013-08-02,2018-09-05,0.20144514998905189,0.0,0.2576700755891507,0.4727272727272727,2
ANSL_68127,0.0,White,0.84,0.0,0.7777777777777778,2013-04-03,2018-04-25,0.20013137727173197,0.0,0.18941751889728767,0.4909090909090909,2
ANSL_64588,0.0,White,0.48,0.3888888888888889,0.1111111111111111,2016-02-22,2017-12-18,0.07061528355594482,0.0,0.7443308136949756,0.4909090909090909,2
ANSL_68964,0.0,Torbie,0.62,0.0,0.7777777777777778,2015-05-31,2016-12-22,0.06032406393693891,0.0,0.6356158292574478,0.3272727272727273,1
ANSL_70107,0.3333333333333333,White,0.78,0.0,0.1111111111111111,2018-01-27,2018-06-05,0.011933435515655792,0.0,0.4481991996442864,0.4909090909090909,2
ANSL_76518,0.6666666666666666,Gray,0.0,0.0,0.7777777777777778,2018-01-11,2019-05-04,0.050142325377709664,0.0,0.6836371720764783,0.9454545454545454,2
ANSL_67329,0.6666666666666666,Blue,0.36,0.7222222222222222,1.0,2016-10-21,2016-11-29,0.002080140135756514,0.0,0.16184971098265896,0.4545454545454545,1
ANSL_70124,0.6666666666666666,Brown Tabby,0.43,0.8888888888888888,1.0,2016-02-13,2016-08-04,0.016750602145828773,0.0,0.8108048021342819,0.18181818181818185,1
ANSL_70885,0.3333333333333333,Brown Brindle,0.03,0.7222222222222222,1.0,2015-06-01,2018-10-15,0.13269104444931026,0.0,0.08314806580702533,0.7636363636363637,2
ANSL_68901,0.6666666666666666,Cream,0.82,0.7222222222222222,1.0,2018-06-15,2018-07-29,0.0026275454346398074,0.0,0.6111605157847932,0.509090909090909,2
ANSL_53380,0.3333333333333333,Black,0.1,0.0,0.1111111111111111,2017-09-14,2018-11-24,0.04554412086708999,0.0,0.4993330369052912,0.4727272727272727,2
ANSL_54568,0.0,Tan,0.57,0.0,0.7777777777777778,2017-02-21,2018-01-11,0.033282242172104216,0.0,0.24633170297910176,0.7090909090909091,2
ANSL_57832,0.3333333333333333,Brown Merle,0.86,0.0,0.7777777777777778,2016-04-28,2016-12-27,0.02441427633019488,0.0,0.5564695420186749,0.6181818181818182,2
ANSL_52679,0.6666666666666666,Brown,0.3,0.7222222222222222,1.0,2017-02-24,2018-03-20,0.04039851105758704,0.0,0.8734993330369053,0.9636363636363636,2
ANSL_68681,0.3333333333333333,Brown,0.19,0.0,0.1111111111111111,2016-06-20,2016-11-26,0.01521786730895555,0.0,0.6265006669630947,0.9636363636363636,2
ANSL_72280,0.0,Yellow,0.29,0.3888888888888889,0.1111111111111111,2008-04-02,2018-08-07,0.4115393037004598,0.0,0.2950200088928412,0.5636363636363636,2
ANSL_74244,0.3333333333333333,Brown,0.27,0.0,0.1111111111111111,2010-08-31,2017-12-21,0.2900153273483687,0.0,0.8061360604713206,0.9636363636363636,2
ANSL_61237,0.6666666666666666,Black,0.44,0.7222222222222222,1.0,2018-05-23,2018-07-10,0.0030654696737464422,0.0,0.005780346820809244,0.4727272727272727,1
ANSL_64173,0.0,Black,0.19,0.7222222222222222,1.0,2013-03-02,2017-04-01,0.16104663893146487,0.0,0.05491329479768788,0.4727272727272727,2
ANSL_66991,0.6666666666666666,Orange Tabby,0.01,0.0,0.1111111111111111,2017-01-18,2017-10-14,0.027260783884388,0.0,0.2394397510004446,0.054545454545454536,1
ANSL_72263,0.3333333333333333,Black,0.9,0.0,0.1111111111111111,2017-02-26,2018-03-31,0.04138384059557697,0.0,0.7261004891062695,0.4727272727272727,2
ANSL_72438,0.3333333333333333,Brown Tabby,0.32,0.0,0.7777777777777778,2017-01-19,2018-02-10,0.040179548938033716,0.0,0.058025789239662076,0.18181818181818185,1
ANSL_55483,0.0,White,0.85,0.3888888888888889,0.1111111111111111,2017-06-22,2017-09-06,0.0061309393474928845,0.0,0.8570475767007558,0.4909090909090909,2
ANSL_51111,0.3333333333333333,Brown,0.58,0.0,0.1111111111111111,2016-05-26,2016-08-12,0.006349901467046201,0.0,0.8148065807025345,0.9636363636363636,2
ANSL_70178,0.3333333333333333,Sable,0.3,0.3888888888888889,0.1111111111111111,2012-07-29,2017-11-28,0.21107948324939785,0.0,0.5035571365051134,0.8727272727272727,2
ANSL_63763,0.3333333333333333,Fawn,0.3,0.0,0.7777777777777778,2015-07-13,2016-08-18,0.0418217648346836,0.0,0.9079590929301912,0.7818181818181819,2
ANSL_71809,0.3333333333333333,White,0.2,0.0,0.7777777777777778,2017-03-11,2018-09-30,0.059995620757608926,0.0,0.4266340595820364,0.4909090909090909,2
ANSL_72930,0.3333333333333333,Black,0.62,0.0,0.1111111111111111,2018-08-01,2018-11-29,0.010948105977665865,0.0,0.4728768341485105,0.4727272727272727,1
ANSL_67903,0.3333333333333333,Black,0.77,0.7222222222222222,1.0,2016-09-11,2017-01-13,0.011386030216772498,0.0,0.7890173410404625,0.4727272727272727,2
ANSL_59412,0.3333333333333333,Black,0.04,0.0,0.1111111111111111,2015-04-24,2018-05-24,0.12108605211298445,0.0,0.7298799466429524,0.4727272727272727,2
ANSL_73113,0.0,Tan,0.12,0.0,0.1111111111111111,2017-08-09,2018-07-04,0.03382964747098752,0.0,0.2923521565140062,0.7090909090909091,2
ANSL_50700,0.0,Brown Brindle,0.93,0.0,0.1111111111111111,2014-08-11,2017-01-20,0.09557696518502301,0.0,0.6122721209426412,0.7636363636363637,2
ANSL_58274,0.0,White,0.15,0.3888888888888889,0.1111111111111111,2016-06-05,2016-10-20,0.01280928399386906,0.0,0.3392618941751889,0.4909090909090909,1
ANSL_74639,0.6666666666666666,Fawn,0.27,0.0,0.7777777777777778,2016-04-21,2017-03-11,0.033282242172104216,0.0,0.4679857714539795,0.7818181818181819,2
ANSL_69702,0.0,Brown,0.72,0.0,0.7777777777777778,2015-01-19,2017-02-18,0.08112546529450405,0.0,0.7123165851489551,0.9636363636363636,2
ANSL_63721,0.3333333333333333,Brown,0.83,0.3888888888888889,0.1111111111111111,2016-06-25,2017-07-31,0.04171228377490694,0.0,0.6954201867496665,0.9636363636363636,2
ANSL_69068,0.6666666666666666,Tortie,0.18,0.7222222222222222,1.0,2016-07-11,2016-08-16,0.0017516969564265385,0.0,0.01133837261004891,0.34545454545454546,1
ANSL_54231,0.0,Black,0.97,0.7222222222222222,1.0,2011-05-13,2016-09-07,0.2106415590102912,0.0,0.7229879946642953,0.4727272727272727,2
ANSL_59792,0.3333333333333333,White,0.55,0.0,0.1111111111111111,2017-10-06,2018-02-02,0.010838624917889205,0.0,0.5473543797243219,0.4909090909090909,1
ANSL_53462,0.6666666666666666,Red,0.49,0.0,0.7777777777777778,2017-03-25,2018-10-16,0.06021458287716225,0.0,0.10915962650066696,0.8909090909090909,2
ANSL_72155,0.6666666666666666,Tan,0.36,0.0,0.7777777777777778,2015-06-13,2017-07-08,0.08057805999562076,0.0,0.25411293908403737,0.7090909090909091,2
ANSL_54708,0.6666666666666666,Brown Tabby,0.48,0.7222222222222222,1.0,2016-06-04,2016-09-04,0.007882636303919423,0.0,0.6640729212983548,0.18181818181818185,1
ANSL_63295,0.0,Black,0.1,0.0,0.1111111111111111,2015-04-27,2018-05-20,0.12031968469454785,0.0,0.4155180080035571,0.4727272727272727,2
ANSL_67088,0.6666666666666666,Red,0.47,0.7222222222222222,1.0,2018-02-26,2018-09-12,0.019487628640245242,0.0,0.9086260560249,0.8909090909090909,2
ANSL_59622,0.6666666666666666,Black,0.4,0.0,0.7777777777777778,2016-11-21,2018-12-23,0.0812349463542807,0.0,0.6071587372165407,0.4727272727272727,2
ANSL_69453,0.0,Tortie,0.78,0.8888888888888888,1.0,2015-12-05,2016-10-26,0.033501204291657545,0.0,0.6296131614050688,0.34545454545454546,1
ANSL_68407,0.3333333333333333,Black,0.16,0.0,0.1111111111111111,2016-06-13,2017-06-06,0.037004598204510616,0.0,0.7054246331702979,0.4727272727272727,2
ANSL_72201,0.6666666666666666,Tricolor,0.75,0.0,0.7777777777777778,2017-06-15,2018-10-14,0.051018173855922916,0.0,0.4633170297910182,0.8,2
ANSL_63288,0.3333333333333333,White,0.76,0.0,0.1111111111111111,2006-08-18,2018-09-16,0.4808408145390847,0.0,0.4444197421076033,0.4909090909090909,2
ANSL_53869,0.0,Torbie,0.53,0.3888888888888889,0.1111111111111111,2017-09-19,2017-12-23,0.008211079483249398,0.0,0.20031124944419734,0.3272727272727273,1
ANSL_53166,0.6666666666666666,White,0.84,0.7222222222222222,1.0,2016-07-04,2016-08-16,0.0025180643748631487,0.0,0.2836816362827923,0.4909090909090909,1
ANSL_66712,0.0,Brown Tabby,0.66,0.0,0.1111111111111111,2016-08-08,2019-01-08,0.0944821545872564,0.0,0.2289906625166741,0.18181818181818185,1
ANSL_68752,0.3333333333333333,Lynx Point,0.55,0.7222222222222222,1.0,2017-12-29,2018-09-09,0.02561856798773812,0.0,0.6987550022232103,0.21818181818181814,1
ANSL_58597,0.3333333333333333,Brown,0.67,0.0,0.1111111111111111,2015-08-01,2018-05-10,0.10871469235822202,0.0,0.9095153401511784,0.9636363636363636,2
ANSL_68536,0.0,Black,0.2,0.3888888888888889,0.1111111111111111,2008-04-08,2018-05-17,0.40190497044011386,0.0,0.5346820809248555,0.4727272727272727,2
ANSL_66988,0.0,White,0.08,0.0,0.1111111111111111,2011-05-24,2017-06-16,0.2403109262097657,0.0,0.6136060471320587,0.4909090909090909,2
ANSL_73019,0.0,White,0.27,0.0,0.7777777777777778,2012-03-20,2017-04-09,0.19991241515217867,0.0,0.6358381502890174,0.4909090909090909,2
ANSL_51042,0.6666666666666666,Yellow,0.43,0.0,0.7777777777777778,2009-07-17,2018-08-06,0.3598642434858769,0.0,0.3379279679857714,0.5636363636363636,2
ANSL_72605,0.3333333333333333,Black,0.61,0.0,0.7777777777777778,2014-06-04,2018-09-30,0.1706809721918108,0.0,0.8319253001333926,0.4727272727272727,2
ANSL_50513,0.0,Black,0.78,0.0,0.7777777777777778,2016-12-16,2018-05-26,0.05539741624698928,0.0,0.7696754112939084,0.4727272727272727,2
ANSL_74726,0.3333333333333333,Cream Tabby,0.54,0.0,0.7777777777777778,2007-11-23,2018-01-21,0.4042040726954237,0.0,0.8886171631836371,0.07272727272727272,1
ANSL_71414,0.6666666666666666,Tricolor,0.57,0.7222222222222222,1.0,2016-10-21,2017-04-16,0.017188526384935406,0.0,0.4006224988883948,0.8,2
ANSL_62527,0.3333333333333333,Brown Tabby,0.0,0.0,0.1111111111111111,2018-10-15,2019-01-18,0.008211079483249398,0.0,0.4953312583370386,0.18181818181818185,1
ANSL_52478,0.0,White,0.98,0.0,0.1111111111111111,2016-05-05,2017-05-30,0.040507992117363695,0.0,0.5151178301467318,0.4909090909090909,2
ANSL_61327,0.6666666666666666,Brown,0.02,0.0,0.7777777777777778,2017-11-21,2018-12-20,0.04094591635647033,0.0,0.6004891062694532,0.9636363636363636,2
ANSL_51414,0.3333333333333333,Brown Tabby,0.31,1.0,0.4444444444444444,2008-08-31,2016-10-05,0.32154587256404643,0.0,0.9533125833703868,0.18181818181818185,1
ANSL_69024,0.0,Brown Tabby,0.63,0.8888888888888888,1.0,2015-11-24,2017-02-01,0.04543463980731333,0.0,0.6465095598043575,0.18181818181818185,1
ANSL_76406,0.6666666666666666,Tricolor,0.95,0.7222222222222222,1.0,2018-03-24,2019-05-02,0.04204072695423692,0.0,0.4566473988439306,0.8,2
ANSL_74091,0.3333333333333333,Black,0.28,0.0,0.7777777777777778,2014-01-25,2017-08-17,0.14013575651412305,0.0,0.6705202312138728,0.4727272727272727,2
ANSL_69272,0.0,Brown Brindle,0.01,0.0,0.7777777777777778,2013-02-17,2017-03-10,0.16006130939347493,0.0,0.8325922632281013,0.7636363636363637,2
ANSL_73757,0.6666666666666666,Black,0.07,0.0,0.7777777777777778,2017-09-16,2018-05-24,0.02518064374863149,0.0,0.5638061360604714,0.4727272727272727,2
ANSL_66339,0.0,White,0.75,0.0,0.7777777777777778,2011-08-07,2016-08-29,0.20024085833150865,0.0,0.1818586038239217,0.4909090909090909,2
ANSL_55778,1.0,Black,0.88,0.7222222222222222,1.0,2017-12-29,2018-02-03,0.0017516969564265385,1.0,0.7592263228101378,0.4727272727272727,1
ANSL_50595,1.0,Black,0.09,0.0,0.2222222222222222,2016-05-06,2017-05-27,0.040070067878257065,1.0,0.4837705646954201,0.4727272727272727,4
ANSL_56931,0.6666666666666666,Black,0.54,0.7222222222222222,1.0,2015-04-11,2017-05-09,0.08090650317495074,0.0,0.7469986660738106,0.4727272727272727,2
ANSL_51455,0.3333333333333333,Black,0.72,0.0,0.1111111111111111,2015-06-17,2017-07-11,0.0804685789358441,0.0,0.7060915962650067,0.4727272727272727,2
ANSL_70580,0.0,Brown Tabby,0.84,0.3888888888888889,0.1111111111111111,2016-09-26,2016-12-22,0.00733523100503613,0.0,0.06780791462872389,0.18181818181818185,1
ANSL_74146,0.6666666666666666,Orange Tabby,0.83,0.7222222222222222,1.0,2016-11-27,2017-03-07,0.00875848478213269,0.0,0.30969319697643394,0.054545454545454536,1
ANSL_60630,0.3333333333333333,Silver Tabby,0.99,0.8888888888888888,1.0,2016-06-28,2017-07-23,0.040507992117363695,0.0,0.3608270342374389,0.10909090909090907,1
ANSL_58592,0.0,Black,0.62,0.0,0.1111111111111111,2018-06-28,2018-09-27,0.007773155244142764,0.0,0.52690084481992,0.4727272727272727,2
ANSL_52404,0.6666666666666666,Blue,0.02,0.0,0.7777777777777778,2008-01-17,2018-06-26,0.4152616597328662,0.0,0.20586927523343704,0.4545454545454545,2
ANSL_62384,0.0,Black,0.4,0.0,0.1111111111111111,2018-01-23,2018-04-25,0.007882636303919423,0.0,0.9670964873277011,0.4727272727272727,2
ANSL_65301,1.0,Black,0.7,0.8333333333333334,0.4444444444444444,2018-07-07,2018-08-28,0.003503393912853077,1.0,0.4630947087594486,0.4727272727272727,1
ANSL_51415,0.0,Orange Tabby,0.82,0.7222222222222222,1.0,2017-10-31,2018-01-27,0.007444712064812787,0.0,0.7052023121387283,0.054545454545454536,1
ANSL_75420,0.3333333333333333,Black,0.46,0.0,0.1111111111111111,2018-10-17,2019-04-08,0.016750602145828773,0.0,0.31725211204979986,0.4727272727272727,1
ANSL_71070,0.0,Brown,0.52,0.0,0.1111111111111111,2018-08-23,2019-02-20,0.017626450624042042,0.0,0.3288128056914184,0.9636363636363636,2
ANSL_53031,1.0,Brown Tabby,0.84,0.7222222222222222,1.0,2017-09-17,2017-10-15,0.0008758484782132691,1.0,0.042685638061360616,0.18181818181818185,1
ANSL_66467,0.0,Cream,0.21,0.0,0.1111111111111111,2016-02-10,2019-03-10,0.12086708999343115,0.0,0.10271231658514894,0.509090909090909,2
ANSL_56704,0.6666666666666666,Black,0.88,0.7222222222222222,1.0,2007-03-29,2017-06-05,0.4051894022334136,0.0,0.16607381058248105,0.4727272727272727,2
ANSL_74453,0.3333333333333333,Buff,0.7,0.6666666666666666,0.1111111111111111,2015-02-23,2017-03-29,0.08156338953361067,0.0,0.8301467318808359,0.8363636363636363,2
ANSL_63140,0.3333333333333333,Orange Tabby,0.89,0.0,0.1111111111111111,2016-02-29,2019-04-01,0.12119553317276112,0.0,0.37149844375277896,0.054545454545454536,1
ANSL_64024,0.3333333333333333,Brown Tabby,0.12,0.0,0.1111111111111111,2008-08-28,2016-12-01,0.328114736150646,0.0,0.6694086260560249,0.18181818181818185,1
ANSL_64270,0.3333333333333333,Brown Brindle,0.83,0.0,0.7777777777777778,2013-08-05,2016-11-06,0.12798335887891396,0.0,0.6458425967096487,0.7636363636363637,2
ANSL_54771,0.0,Brown Tabby,0.73,0.7222222222222222,1.0,2017-04-11,2018-01-03,0.027041821764834682,0.0,0.9224099599822144,0.18181818181818185,1
ANSL_74463,0.3333333333333333,Brown Tabby,0.62,0.3888888888888889,0.1111111111111111,2016-11-20,2017-03-26,0.011604992336325816,0.0,0.8568252556691863,0.18181818181818185,1
ANSL_58516,0.3333333333333333,Brown Tabby,0.12,0.0,0.1111111111111111,2016-02-12,2017-04-23,0.04554412086708999,0.0,0.09159626500666963,0.18181818181818185,1
ANSL_66331,0.6666666666666666,White,0.34,0.0,0.7777777777777778,2016-05-06,2016-10-26,0.016750602145828773,0.0,0.781236104935527,0.4909090909090909,2
ANSL_66262,0.6666666666666666,Brown,0.33,0.0,0.7777777777777778,2015-08-07,2018-03-06,0.10094153711407926,0.0,0.9366385060026678,0.9636363636363636,2
ANSL_51075,0.3333333333333333,Brown Tabby,0.79,0.0,0.7777777777777778,2018-09-22,2019-03-16,0.016969564265382087,0.0,0.851044908848377,0.18181818181818185,1
ANSL_62731,0.3333333333333333,Brown Brindle,0.6,0.0,0.7777777777777778,2003-08-14,2016-09-04,0.5200350339391285,0.0,0.9791018230324589,0.7636363636363637,2
ANSL_54680,0.3333333333333333,White,0.64,0.0,0.1111111111111111,2017-06-29,2017-09-26,0.007554193124589445,0.0,0.7581147176522899,0.4909090909090909,2
ANSL_53161,0.3333333333333333,Tricolor,0.48,0.0,0.7777777777777778,2013-08-17,2016-09-12,0.12064812787387785,0.0,0.998888394842152,0.8,2
ANSL_74808,0.3333333333333333,Black Tabby,0.58,0.3888888888888889,0.1111111111111111,2017-06-28,2017-09-24,0.007444712064812787,0.0,0.1549577590040018,0.2727272727272727,1
ANSL_52342,0.3333333333333333,Buff,0.67,0.0,0.1111111111111111,2017-02-26,2017-05-21,0.007006787825706153,0.0,0.13850600266785235,0.8363636363636363,2
ANSL_76305,0.6666666666666666,Brown Tabby,0.11,0.0,0.7777777777777778,2018-11-02,2019-04-30,0.017407488504488724,0.0,0.03823921742996887,0.18181818181818185,1
ANSL_58984,0.0,Blue,0.75,0.0,0.7777777777777778,2016-03-22,2017-04-13,0.040179548938033716,0.0,0.4024010671409515,0.4545454545454545,2
ANSL_76719,0.6666666666666666,Brown Brindle,0.25,0.7222222222222222,1.0,2019-03-07,2019-05-09,0.004707685570396322,0.0,0.3185860382392174,0.7636363636363637,2
ANSL_56667,0.3333333333333333,Orange Tabby,0.77,0.0,0.1111111111111111,2011-03-20,2018-01-07,0.26987081234946353,0.0,0.4899955535793686,0.054545454545454536,1
ANSL_64078,0.0,Black,0.74,0.0,0.1111111111111111,2018-01-26,2019-03-25,0.04412086708999343,0.0,0.510226767452201,0.4727272727272727,2
